# x, y_true, y_pred
1.000000000000000000e+00 1.562500000000000000e-01 -7.477666486011003144e-08 9.987205266952514648e-04
1.000000000000000000e+00 7.812500000000000000e-01 -4.002506415190509870e-08 4.144757986068725586e-04
1.000000000000000000e+00 8.125000000000000000e-01 -3.879362253655926907e-08 -2.899318933486938477e-04
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 2.826496958732604980e-03
-1.000000000000000000e+00 5.000000000000000000e-01 5.302459626932432002e-08 -3.215506672859191895e-03
1.000000000000000000e+00 2.500000000000000000e-01 -6.808492258869591751e-08 -1.164928078651428223e-03
-1.000000000000000000e+00 3.125000000000000000e-01 6.395985963081329828e-08 1.168772578239440918e-03
1.000000000000000000e+00 8.750000000000000000e-01 -3.644323598450682766e-08 -2.311840653419494629e-03
-1.000000000000000000e+00 6.250000000000000000e-02 8.212609969859840930e-08 1.052469015121459961e-04
-1.000000000000000000e+00 3.125000000000000000e-02 8.473305257439278648e-08 -1.571610569953918457e-03
1.000000000000000000e+00 7.500000000000000000e-01 -4.129559627585877024e-08 9.207576513290405273e-04
-1.000000000000000000e+00 4.375000000000000000e-01 5.644438871854617901e-08 -1.921787858009338379e-03
1.000000000000000000e+00 5.625000000000000000e-01 -4.981199808185010625e-08 5.775541067123413086e-04
-1.000000000000000000e+00 6.875000000000000000e-01 4.395893427044939017e-08 -3.838554024696350098e-03
-1.000000000000000000e+00 6.250000000000000000e-01 4.679403886598265672e-08 -4.276588559150695801e-03
1.000000000000000000e+00 1.250000000000000000e-01 -7.715032523947229492e-08 2.048596739768981934e-03
-1.000000000000000000e+00 2.812500000000000000e-01 6.599017154940156615e-08 1.830026507377624512e-03
-1.000000000000000000e+00 3.750000000000000000e-01 6.008473718566165189e-08 -3.692656755447387695e-04
-1.000000000000000000e+00 9.375000000000000000e-01 3.423524930212806794e-08 4.274532198905944824e-03
1.000000000000000000e+00 5.312500000000000000e-01 -5.139319725344648759e-08 1.602023839950561523e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.632987737655639648e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.994310140609741211e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.976475238800048828e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.095303535461425781e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.051048874855041504e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.048762440681457520e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.086344361305236816e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.861411213874816895e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.820298910140991211e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.221308231353759766e-01
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -9.009256958961486816e-03
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -2.548624575138092041e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167527198791504e-02 -4.189129173755645752e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432374566793441772e-02 -5.819465219974517822e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017148822546005249e-02 -7.436580955982208252e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586456418037414551e-02 -9.037448465824127197e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725826144218445e-01 -1.061902195215225220e-01
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.217836886644363403e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417140960693359375e-01 -1.371243745088577271e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564891934394836426e-01 -1.521827131509780884e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620505571365356e-01 -1.669304519891738892e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851049959659576416e-01 -1.813391596078872681e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906115293502808e-01 -1.953808814287185669e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923582792282104e-01 -2.090288549661636353e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842634916305542e-01 -2.222571521997451782e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412783145904541e-01 -2.350400239229202271e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392628669738770e-01 -2.473534494638442993e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.591733932495117188e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654410362243652e-01 -2.704782485961914062e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497656345367432e-01 -2.812457084655761719e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873666286468506e-01 -2.914562225341796875e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027587831020355225e-01 -3.010902404785156250e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116458952426910400e-01 -3.101297616958618164e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313282966613770e-01 -3.185575008392333984e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.263578414916992188e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349000930786133e-01 -3.335157632827758789e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245180130004883e-01 -3.400183916091918945e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559218406677246e-01 -3.458532094955444336e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179655075073242e-01 -3.510100841522216797e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009036540985107e-01 -3.554794788360595703e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598962724208831787e-01 -3.592516183853149414e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969490528106689e-01 -3.623211383819580078e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971518993377686e-01 -3.646818399429321289e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924404144287109e-01 -3.663301467895507812e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676796853542327881e-01 -3.672626018524169922e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572177886962891e-01 -3.674781322479248047e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247098922729492e-01 -3.669763803482055664e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831451416015625e-01 -3.657591342926025391e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349375247955322e-01 -3.638287782669067383e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838421344757080e-01 -3.611894845962524414e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350147724151611e-01 -3.578463792800903320e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948629379272461e-01 -3.538070917129516602e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712544441223145e-01 -3.490790128707885742e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732193946838379e-01 -3.436721563339233398e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112482070922852e-01 -3.375971317291259766e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970233917236328e-01 -3.308653831481933594e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435089588165283e-01 -3.234907388687133789e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648610115051270e-01 -3.154870271682739258e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765171527862549e-01 -3.068709373474121094e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.976585626602172852e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381545543670654e-01 -2.878680229187011719e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247330665588379e-01 -2.775188684463500977e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.666298151016235352e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.552238702774047852e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439491748809814453e-01 -2.433222681283950806e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187024116516113e-01 -2.309475094079971313e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411206007003784e-01 -2.181246429681777954e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411206722259521e-01 -2.048781067132949829e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441836118698120e-01 -1.912341266870498657e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765205621719360e-01 -1.772183328866958618e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651622295379639e-01 -1.628590971231460571e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376608610153198e-01 -1.481840759515762329e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342222988605499268e-01 -1.332218796014785767e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478578209877014e-01 -1.180013567209243774e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436185240745544e-01 -1.025526672601699829e-01
